48.0, 21.0, 733280.0, 45.0, 433165784.91187894, 705663.8543253742, 27
47.0, 30.0, 733320.0, 45.0, 32948027.585343167, 988875.3914485641, 27
49.0, 25.0, 781920.0, 45.0, 71111003.16098717, 805029.4912032577, 27
47.0, 15.0, 733240.0, 44.0, 36035634.74612208, 612271.5096582867, 26
49.0, 24.0, 733280.0, 45.0, 225442917.56906646, 944987.4011420668, 27
47.0, 22.0, 733240.0, 44.0, 90362794.85844329, 620071.8127589537, 25
47.0, 22.0, 835640.0, 43.0, 38779871.79512792, 3243972.074295658, 28
48.0, 18.0, 777512.0, 44.0, 81535510.60096379, 589661.7942035937, 25
45.0, 16.0, 700520.0, 44.0, 70576407.87921683, 4811256.258171533, 28
49.0, 14.0, 733640.0, 43.0, 84787033.50027356, 712852.7854348568, 28
50.0, 20.0, 696760.0, 45.0, 43346402.67352888, 2474629.335261968, 26
46.0, 14.0, 780048.0, 44.0, 669431045.1063236, 6799934.213379121, 28
49.0, 16.0, 836560.0, 45.0, 36789305.84940791, 6334846.334966831, 25
46.0, 23.0, 733280.0, 46.0, 90298076.17869677, 8767008.808256904, 27
50.0, 24.0, 733240.0, 45.0, 45033400.362433024, 1329715.7043268469, 28
48.0, 14.0, 733240.0, 43.0, 42083274.92475866, 1329262.243750483, 26
46.0, 20.0, 832528.0, 43.0, 44697971.10223969, 1511903.2557211039, 27
46.0, 22.0, 735080.0, 45.0, 89285678.23075598, 5365372.509093818, 29
48.0, 25.0, 733240.0, 45.0, 56763135.373242274, 2116573.8510145163, 25
45.0, 14.0, 696760.0, 43.0, 150744267.23922002, 589368.1422109922, 25
46.0, 15.0, 733320.0, 44.0, 65895318.7565175, 8326050.612415818, 28
47.0, 25.0, 836360.0, 46.0, 612531185.126552, 811865.5860890478, 28
46.0, 18.0, 836080.0, 43.0, 46069703.67473845, 933635.9697771808, 28
49.0, 24.0, 781576.0, 46.0, 140783588.34112552, 3789599.5357885365, 27
48.0, 14.0, 696760.0, 44.0, 175739231.7825638, 598687.0360506988, 28
49.0, 20.0, 737384.0, 46.0, 116361571.76606458, 782887.297694729, 27
46.0, 16.0, 733200.0, 43.0, 253747469.3465673, 2513155.6285451986, 25
47.0, 15.0, 763488.0, 43.0, 479559753.334813, 628634.1081849881, 28
49.0, 26.0, 733240.0, 42.0, 139674184.83198717, 7726503.26604932, 27
49.0, 14.0, 742648.0, 45.0, 324660261.7541565, 5098559.281912696, 28
46.0, 25.0, 782576.0, 44.0, 485033537.596774, 1591888.753872658, 25
48.0, 23.0, 733280.0, 43.0, 312892431.3581707, 735861.1667629614, 28
46.0, 22.0, 777288.0, 47.0, 175358816.1933651, 2440352.5888090935, 27
47.0, 31.0, 835720.0, 44.0, 91490836.4482727, 998824.5545700864, 27
48.0, 15.0, 733200.0, 45.0, 65951936.88040669, 2171714.0247106953, 28
48.0, 15.0, 733280.0, 44.0, 60575492.37563168, 1043542.5376887106, 27
47.0, 14.0, 734200.0, 45.0, 36945103.28716173, 2551443.473732082, 27
48.0, 18.0, 847792.0, 43.0, 83168217.70795015, 666684.0260669967, 25
51.0, 24.0, 733200.0, 45.0, 131147860.32812303, 1137127.7239987731, 28
48.0, 18.0, 733240.0, 45.0, 67206972.94577947, 4063121.189545517, 27
48.0, 22.0, 733280.0, 45.0, 28202139.930758525, 1940561.398527263, 26
48.0, 22.0, 739000.0, 46.0, 52900811.63437626, 812792.9297074379, 27
46.0, 20.0, 745728.0, 44.0, 52306303.58861995, 835104.1200493071, 27
46.0, 14.0, 836320.0, 43.0, 86104366.06384954, 353491.7513606569, 28
49.0, 19.0, 733600.0, 43.0, 156568197.21480465, 808665.6572753169, 27
47.0, 14.0, 733240.0, 45.0, 72270124.97772588, 1144112.2444546774, 27
46.0, 22.0, 733320.0, 45.0, 406102170.8610243, 4229360.022837406, 26
46.0, 13.0, 778168.0, 45.0, 210623688.52101353, 385874.63961802225, 29
48.0, 17.0, 733200.0, 45.0, 87911523.4767139, 1018679.0227311343, 27
48.0, 30.0, 782984.0, 45.0, 91759355.5311327, 7947260.596814897, 28
47.0, 22.0, 733240.0, 44.0, 70142024.07414213, 1731587.0492616354, 25
48.0, 15.0, 846616.0, 45.0, 471077977.45193434, 406272.6652804506, 26
49.0, 20.0, 749600.0, 46.0, 39076478.12843589, 1417964.4891995285, 26
49.0, 20.0, 737000.0, 47.0, 103420698.66381106, 3226615.582440058, 28
48.0, 15.0, 836576.0, 45.0, 129084992.70695801, 6183251.376738993, 25
44.0, 15.0, 733200.0, 44.0, 177799984.80079418, 977728.6683323846, 29
49.0, 17.0, 785760.0, 44.0, 109167506.260757, 1145405.406884221, 27
47.0, 15.0, 701440.0, 45.0, 53959417.353297256, 1035350.5250007501, 26
45.0, 15.0, 734240.0, 45.0, 90562336.48082128, 7848631.470679541, 27
48.0, 15.0, 737960.0, 45.0, 486544931.5600176, 1046629.5663507383, 25
48.0, 24.0, 780616.0, 46.0, 196702207.49451777, 1201101.4138808122, 28
46.0, 14.0, 733200.0, 44.0, 52019930.15902367, 1490004.5322267092, 28
48.0, 15.0, 733280.0, 44.0, 39404930.67768821, 3089377.877968565, 27
47.0, 16.0, 696960.0, 44.0, 52255703.95000626, 10426051.465148104, 26
45.0, 25.0, 733320.0, 43.0, 276918093.47977364, 2142615.5822834275, 28
48.0, 16.0, 785432.0, 43.0, 98274136.63666788, 1214461.500761852, 28
45.0, 26.0, 733280.0, 45.0, 113214634.4661642, 1126587.9833456392, 27
49.0, 14.0, 786760.0, 43.0, 97208261.4156303, 988673.6219517473, 25
48.0, 25.0, 733240.0, 45.0, 69691947.84505177, 6338117.649411903, 25
46.0, 16.0, 733480.0, 45.0, 342270704.568717, 454121.86993761786, 28
46.0, 18.0, 733200.0, 45.0, 48104510.66283511, 1437011.4701800079, 28
46.0, 22.0, 733240.0, 45.0, 99053747.85511418, 5640808.815505879, 28
48.0, 16.0, 733240.0, 45.0, 315591235.4976912, 1364910.085357058, 27
46.0, 21.0, 784456.0, 45.0, 42267443.53167613, 1107825.5033075737, 27
48.0, 15.0, 733240.0, 45.0, 259581451.81917974, 865481.9239320554, 26
46.0, 15.0, 733240.0, 45.0, 380219404.3236328, 1150351.4379123847, 29
46.0, 23.0, 733240.0, 47.0, 212083598.55714354, 2434282.87577681, 26
47.0, 19.0, 733720.0, 45.0, 67599478.74028838, 860085.9290702825, 28
46.0, 20.0, 733240.0, 44.0, 325712420.15224165, 1191678.919737154, 28
47.0, 15.0, 733640.0, 45.0, 49274619.54237409, 493190.34434476285, 28
48.0, 15.0, 733440.0, 45.0, 65630481.74450172, 6137742.311371234, 27
46.0, 23.0, 787376.0, 46.0, 90111361.17579786, 8687818.856281405, 27
48.0, 13.0, 733440.0, 45.0, 43526478.11896168, 4520402.10616615, 26
48.0, 16.0, 733240.0, 45.0, 102329504.39980361, 1248049.760885986, 27
47.0, 25.0, 715000.0, 45.0, 147867582.10934007, 1726990.0229198902, 27
46.0, 14.0, 733240.0, 44.0, 57877968.82781838, 556384.4465894881, 28
48.0, 23.0, 784272.0, 46.0, 66446156.55481517, 4533918.765283935, 25
46.0, 19.0, 733680.0, 45.0, 64611429.4516617, 1072774.451530909, 27
45.0, 16.0, 733440.0, 45.0, 65667033.32166149, 6431385.562116077, 26
45.0, 24.0, 733280.0, 47.0, 126163510.52721651, 1401133.587539452, 30
46.0, 14.0, 845704.0, 43.0, 63494744.610460296, 8805959.769787865, 28
45.0, 23.0, 733280.0, 45.0, 57660785.7977409, 844709.0772058502, 27
48.0, 17.0, 733280.0, 45.0, 141009300.76262045, 3742115.517552876, 26
47.0, 21.0, 733240.0, 43.0, 813408698.2966691, 716938.7665429609, 26
47.0, 25.0, 734160.0, 45.0, 156972805.0445703, 2074790.639450532, 25
49.0, 24.0, 733240.0, 44.0, 144926542.0705681, 3146379.7323870324, 26
45.0, 15.0, 733320.0, 45.0, 53189580.628136255, 2728931.4400635906, 25
47.0, 20.0, 733600.0, 44.0, 66209909.56597309, 642824.5226726736, 28
46.0, 15.0, 737424.0, 45.0, 74924265.15428287, 940402.3902036168, 27
49.0, 22.0, 733200.0, 42.0, 190675751.79255372, 938717.8157819079, 27
46.0, 19.0, 698080.0, 45.0, 55581835.36432611, 1461227.8273322522, 25
49.0, 23.0, 733240.0, 43.0, 93415894.06531815, 1335454.4915767408, 27
48.0, 19.0, 733640.0, 45.0, 61204940.168338835, 4020266.3751248214, 28
47.0, 14.0, 736664.0, 44.0, 67411317.52643138, 646555.6959893622, 27
46.0, 24.0, 733256.0, 45.0, 156302972.7720414, 1499958.0476769793, 28
48.0, 19.0, 733720.0, 45.0, 44714411.77037071, 521438.3342948513, 27
46.0, 14.0, 733480.0, 44.0, 46161926.98006842, 689375.914976422, 28
51.0, 24.0, 783064.0, 45.0, 40064012.48634658, 1554510.7313909999, 25
48.0, 24.0, 733280.0, 45.0, 100687345.16557372, 2499840.2553321496, 27
46.0, 23.0, 733240.0, 45.0, 235936594.70615548, 536138.1200435823, 27
48.0, 15.0, 786376.0, 45.0, 51948119.426357895, 827010.9833426406, 27
48.0, 31.0, 733240.0, 45.0, 52914785.75866462, 575925.1006880092, 26
48.0, 14.0, 696760.0, 45.0, 848247331.7373995, 588162.0635557942, 25
49.0, 22.0, 779656.0, 45.0, 266400197.48473805, 5059479.1640961645, 26
47.0, 14.0, 733440.0, 44.0, 60667757.08577435, 761046.6796490861, 27
48.0, 15.0, 733240.0, 42.0, 656591105.1075014, 602725.6623340521, 28
48.0, 19.0, 781880.0, 45.0, 413826028.68982834, 718598.6777684327, 27
48.0, 23.0, 782048.0, 44.0, 61135332.76320636, 801518.3894837609, 28
48.0, 16.0, 737040.0, 43.0, 80124901.86682045, 885636.1447858302, 27
47.0, 15.0, 696960.0, 45.0, 79260416.69729954, 7130065.04478311, 26
49.0, 22.0, 778208.0, 45.0, 311425204.50013816, 3859611.4680180685, 28
48.0, 19.0, 734160.0, 45.0, 124356660.69296081, 933598.6959873928, 25
48.0, 23.0, 785712.0, 45.0, 234259528.25732762, 1839175.9835153152, 26
46.0, 16.0, 835760.0, 45.0, 73159461.90733041, 6919071.810168804, 26
46.0, 15.0, 733640.0, 43.0, 47737841.4714549, 2651418.771429164, 26
50.0, 31.0, 786376.0, 44.0, 69468054.27782924, 776287.7537363461, 25
48.0, 18.0, 733240.0, 44.0, 197619117.07189807, 4716421.767513922, 27
47.0, 21.0, 733240.0, 43.0, 966717570.7624552, 674095.0747401762, 27
48.0, 16.0, 847000.0, 43.0, 43059062.14580725, 3038232.100479834, 27
49.0, 23.0, 733200.0, 46.0, 282576735.4430348, 1327397.5126781317, 28
48.0, 23.0, 788824.0, 46.0, 72040600.3559753, 5950147.902893031, 28
46.0, 19.0, 733640.0, 45.0, 42583696.44861323, 823790.2600693372, 27
48.0, 24.0, 733280.0, 42.0, 376801508.01440936, 615476.8323837137, 26
47.0, 15.0, 733240.0, 47.0, 474192684.06262946, 4303260.0354148885, 27
48.0, 19.0, 733640.0, 45.0, 80855960.02739541, 5538413.809022027, 29
48.0, 16.0, 733200.0, 46.0, 432375432.102022, 3211409.289783388, 25
48.0, 23.0, 733240.0, 44.0, 233192221.61276507, 627115.4430471666, 28
48.0, 23.0, 733280.0, 45.0, 97171934.6074538, 3686580.3607229944, 28
49.0, 24.0, 779168.0, 44.0, 135562488.77865118, 1541277.3828351179, 26
46.0, 22.0, 733400.0, 44.0, 44313743.3127854, 1381665.2490570464, 28
49.0, 15.0, 733680.0, 45.0, 75934406.5399312, 4138859.5960265193, 27
48.0, 18.0, 696720.0, 43.0, 31100893.82581091, 843969.0697205667, 27
46.0, 23.0, 784888.0, 45.0, 128098106.03861752, 778930.4728721977, 28
48.0, 17.0, 787880.0, 45.0, 57847772.88940902, 867486.0411225061, 27
48.0, 22.0, 734240.0, 43.0, 151628047.05146205, 1417640.9288965578, 28
48.0, 15.0, 733680.0, 43.0, 156820077.47792998, 240996.40343023444, 25
49.0, 24.0, 733280.0, 44.0, 154310256.7335473, 3075886.8492311845, 25
46.0, 22.0, 696760.0, 45.0, 89894059.84625551, 4245331.581365852, 28
48.0, 23.0, 733240.0, 45.0, 296101514.0015052, 6610623.053005991, 28
48.0, 15.0, 733480.0, 45.0, 26904211.436908685, 739164.5470830805, 25
48.0, 17.0, 847816.0, 44.0, 36479834.449294776, 1192874.9173573893, 25
47.0, 22.0, 733280.0, 45.0, 271566329.2008582, 5590013.828274333, 27
48.0, 14.0, 847480.0, 46.0, 296783442.39431757, 2678257.9460430723, 24
46.0, 22.0, 733280.0, 45.0, 50226808.977666736, 7702700.1197323715, 28
48.0, 25.0, 733640.0, 44.0, 83245354.87402192, 934898.5915067082, 25
48.0, 15.0, 733240.0, 45.0, 671794547.1575754, 619233.1896881134, 26
48.0, 23.0, 733240.0, 43.0, 74276652.47874415, 4652307.315136316, 24
49.0, 21.0, 836840.0, 45.0, 123888014.40537168, 1587471.6609852086, 29
48.0, 27.0, 780656.0, 45.0, 350288767.25169194, 765376.6143634076, 28
50.0, 16.0, 733240.0, 42.0, 76765643.64484897, 932862.371241819, 27
47.0, 16.0, 783064.0, 42.0, 78448796.60114467, 5810378.965860532, 27
48.0, 23.0, 783520.0, 45.0, 349762869.9380765, 1703448.499919887, 28
49.0, 22.0, 733240.0, 44.0, 227047472.36089915, 792410.713786187, 27
47.0, 14.0, 733240.0, 43.0, 40451907.559212, 657459.3210853174, 26
48.0, 24.0, 733240.0, 43.0, 112755425.51838547, 1676593.292368456, 26
48.0, 15.0, 733240.0, 45.0, 89742929.32239102, 1051092.0796946054, 27
48.0, 30.0, 733280.0, 43.0, 84601486.70459029, 8360507.515519333, 28
49.0, 23.0, 733240.0, 45.0, 45711309.53092624, 1032564.2162156152, 27
48.0, 14.0, 783064.0, 42.0, 69834699.80931649, 523670.37215399597, 26
48.0, 24.0, 733240.0, 45.0, 72889387.1865073, 566306.788950095, 28
50.0, 22.0, 787904.0, 45.0, 57978999.52830829, 7220158.993848474, 28
45.0, 16.0, 799560.0, 45.0, 75285501.44273871, 2317549.1408333317, 28
50.0, 16.0, 844848.0, 45.0, 213638378.8491301, 873890.5858732348, 27
47.0, 25.0, 783064.0, 45.0, 160132654.73106176, 5128076.477884519, 24
46.0, 18.0, 786552.0, 45.0, 145241795.35702702, 4133868.3677382832, 28
47.0, 22.0, 733280.0, 46.0, 577231142.3679962, 597640.914776827, 27
46.0, 14.0, 738136.0, 45.0, 29690784.90690668, 515077.7220249004, 27
48.0, 14.0, 733280.0, 45.0, 67816753.45245115, 505317.6806072531, 27
47.0, 14.0, 786376.0, 46.0, 1281971640.9553063, 1191389.6572726911, 28
47.0, 16.0, 733720.0, 44.0, 35378871.60697527, 604745.7008638536, 26
49.0, 30.0, 696720.0, 44.0, 42763866.53361791, 1064280.7517818892, 27
48.0, 16.0, 733320.0, 42.0, 95643194.98517287, 1257643.7814215738, 28
48.0, 19.0, 733600.0, 45.0, 88478302.12790349, 768505.60393849, 25
47.0, 20.0, 733320.0, 44.0, 60685714.94454238, 3749648.989421857, 26
47.0, 22.0, 733280.0, 44.0, 80853321.9493287, 4432990.344790496, 26
49.0, 15.0, 784272.0, 46.0, 246778143.2496561, 842619.9594069506, 27
49.0, 16.0, 777128.0, 44.0, 51161362.920233145, 355313.8891303061, 26
49.0, 22.0, 734160.0, 44.0, 431511834.1784876, 1331289.9453548319, 28
47.0, 14.0, 696760.0, 45.0, 473546943.47612244, 3709789.804759488, 25
48.0, 25.0, 785416.0, 46.0, 226367862.6375984, 1121804.5136561717, 28
49.0, 15.0, 733680.0, 44.0, 55095707.37331508, 521170.2382838706, 26
48.0, 14.0, 733240.0, 43.0, 73370777.28395009, 1072883.1481514284, 28
48.0, 15.0, 733680.0, 44.0, 55768920.05305277, 2264581.337173124, 27
48.0, 13.0, 733320.0, 44.0, 142613447.4212994, 375624.7938189983, 26
46.0, 25.0, 733240.0, 45.0, 90884261.85709915, 2736419.9006694537, 24
46.0, 15.0, 733280.0, 44.0, 605729169.9628135, 522277.81295168464, 25
49.0, 14.0, 733160.0, 44.0, 672478019.3584045, 1531973.0711566857, 27
48.0, 19.0, 733640.0, 45.0, 42974016.66050859, 624821.0218093044, 27
46.0, 15.0, 734240.0, 43.0, 72323022.58344476, 2313677.577014987, 26
49.0, 20.0, 733200.0, 45.0, 151118557.8736248, 7314899.890838313, 28
49.0, 31.0, 733240.0, 46.0, 86192374.95074332, 5496798.2923126975, 25
48.0, 15.0, 835480.0, 43.0, 103427240.62421864, 542930.5428443315, 24
48.0, 21.0, 733280.0, 45.0, 114267925.5816257, 1062574.043722532, 27
48.0, 21.0, 733280.0, 43.0, 514311220.772337, 638309.5581874878, 25
48.0, 15.0, 733280.0, 45.0, 42739952.29679343, 2472206.42732757, 27
48.0, 15.0, 836000.0, 45.0, 173406156.3536777, 649312.3196604742, 26
48.0, 14.0, 734160.0, 43.0, 358678328.7017007, 6829144.477175757, 27
46.0, 15.0, 733240.0, 45.0, 849367441.348109, 4939377.135895262, 25
48.0, 30.0, 788904.0, 44.0, 33619699.414550856, 782128.3929188144, 27
48.0, 25.0, 733320.0, 46.0, 201630554.32875246, 1185182.083297339, 28
48.0, 16.0, 733280.0, 43.0, 27695631.899436142, 1429895.7846714165, 27
47.0, 16.0, 779848.0, 42.0, 255986987.643657, 663621.6606012059, 27
46.0, 14.0, 734200.0, 45.0, 108858422.29139136, 1299877.9984021152, 27
49.0, 25.0, 733240.0, 45.0, 142796462.60843432, 2665123.5478672655, 25
47.0, 16.0, 746584.0, 44.0, 147487409.03404438, 10625315.582980638, 25
50.0, 23.0, 715000.0, 46.0, 120231218.24180634, 8350189.66923355, 28
47.0, 15.0, 733440.0, 42.0, 387295040.23465395, 533566.6749408984, 26
45.0, 14.0, 701440.0, 45.0, 45805783.48357546, 10124336.39294764, 28
46.0, 24.0, 733280.0, 46.0, 113342942.06576768, 893617.9065158246, 28
49.0, 22.0, 733240.0, 46.0, 349896852.9545074, 991586.2226693478, 25
48.0, 22.0, 733240.0, 43.0, 336587917.68467486, 1794240.2723611323, 27
47.0, 15.0, 780616.0, 45.0, 76202402.14765912, 736070.8969294536, 28
48.0, 14.0, 733640.0, 45.0, 26368359.223324038, 1310268.569497315, 26
48.0, 18.0, 733240.0, 45.0, 134517774.37439314, 4710522.799686358, 30
47.0, 20.0, 741032.0, 45.0, 105088431.28486031, 788684.562387284, 29
47.0, 15.0, 696960.0, 45.0, 220291185.85530823, 1043755.243806483, 28
48.0, 19.0, 733640.0, 45.0, 71010034.56771632, 792200.9464203037, 28
45.0, 22.0, 733240.0, 42.0, 193217891.95074025, 2969668.3777415575, 28
47.0, 17.0, 734360.0, 44.0, 62680377.0092337, 686623.1228425835, 26
47.0, 23.0, 733280.0, 43.0, 66928862.73380472, 9988569.775592871, 25
49.0, 23.0, 733320.0, 45.0, 180815917.27329195, 1206731.690507142, 28
46.0, 16.0, 733320.0, 45.0, 73774391.39821078, 1222963.793570194, 27
46.0, 16.0, 733600.0, 43.0, 138507713.6609931, 525914.4998152177, 26
47.0, 24.0, 778208.0, 46.0, 116562601.00421336, 1639427.6040106607, 28
47.0, 15.0, 846040.0, 45.0, 57305346.18306395, 1317506.1202108425, 27
48.0, 16.0, 733240.0, 47.0, 223351403.7324819, 5936089.769439762, 28
47.0, 16.0, 781552.0, 43.0, 38694835.18228911, 653751.9553788729, 27
48.0, 20.0, 778512.0, 45.0, 75154987.5581153, 1528612.8129677186, 25
47.0, 15.0, 783992.0, 44.0, 563025615.4538755, 704884.6386819708, 25
47.0, 25.0, 782144.0, 45.0, 151528391.5822513, 3562711.1873943005, 28
49.0, 21.0, 733280.0, 46.0, 42939751.22050752, 1261007.7967490323, 28
47.0, 23.0, 733280.0, 43.0, 44819352.26817474, 1535266.444840624, 26
49.0, 22.0, 733200.0, 44.0, 245866217.03723377, 978883.1514322571, 27
48.0, 16.0, 733520.0, 44.0, 326761112.3760061, 338222.14534049504, 27
48.0, 18.0, 782120.0, 43.0, 68501887.76076162, 801796.4921309223, 25
48.0, 26.0, 733280.0, 42.0, 81468591.55117059, 1309457.2507794735, 27
49.0, 21.0, 733240.0, 44.0, 501076021.5589609, 1260945.3761709242, 26
49.0, 15.0, 733320.0, 45.0, 91780664.22224332, 698141.2074791767, 30
47.0, 14.0, 733240.0, 45.0, 301188816.86920583, 1084812.1372610743, 28
46.0, 15.0, 733400.0, 45.0, 54277024.799107164, 4870771.191848197, 27
48.0, 15.0, 715000.0, 44.0, 41939594.30969466, 5404253.089376992, 27
48.0, 23.0, 733240.0, 46.0, 216393730.13286093, 523415.66792377766, 27
46.0, 19.0, 700520.0, 44.0, 25677499.22091362, 715571.1309326236, 26
51.0, 24.0, 733240.0, 45.0, 69771353.40336251, 4219275.602730186, 29
48.0, 15.0, 733240.0, 45.0, 57885681.95292823, 7875997.760664005, 28
48.0, 18.0, 836000.0, 44.0, 75881952.5572056, 3707714.1159407403, 28
47.0, 17.0, 786904.0, 45.0, 74334841.02802958, 2043927.0859200265, 27
48.0, 25.0, 733240.0, 43.0, 495682024.3710851, 812682.4103167586, 26
48.0, 22.0, 733240.0, 45.0, 145112000.14165273, 1622117.9461883365, 24
48.0, 23.0, 782968.0, 45.0, 68919014.63139766, 669582.3422184509, 26
49.0, 22.0, 777168.0, 45.0, 104742035.66427305, 3445905.3600310525, 27
48.0, 14.0, 782056.0, 45.0, 74956620.05792621, 2459359.6548430244, 28
48.0, 27.0, 741688.0, 46.0, 289597743.6186633, 2513033.5773433093, 27
47.0, 16.0, 783928.0, 45.0, 682166846.0862161, 2757677.0462671677, 25
46.0, 15.0, 783104.0, 45.0, 77308327.65253015, 6082834.559470062, 27
48.0, 18.0, 733640.0, 43.0, 67972740.16934876, 693492.1019900228, 27
48.0, 22.0, 780616.0, 44.0, 654919616.4784424, 597240.5749308198, 26
46.0, 14.0, 734360.0, 44.0, 72072553.04143806, 9535304.235636214, 27
47.0, 16.0, 733280.0, 45.0, 344201706.73387235, 3538037.984521111, 26
47.0, 16.0, 733640.0, 44.0, 34534674.79568043, 591339.2635416206, 26
47.0, 14.0, 733240.0, 45.0, 78183823.5447443, 1248765.8119634616, 26
49.0, 20.0, 733240.0, 45.0, 52050924.618820935, 1175614.6603263211, 28
47.0, 17.0, 733320.0, 44.0, 188597999.14122078, 7127742.017213565, 27
48.0, 25.0, 733280.0, 45.0, 372457255.9155354, 934014.9571727506, 26
48.0, 19.0, 745264.0, 44.0, 88191993.7630129, 1031805.795031784, 27
48.0, 17.0, 733240.0, 45.0, 282082030.74082035, 865805.447035635, 26
45.0, 24.0, 733240.0, 47.0, 85162856.11274847, 1630407.644477079, 27
47.0, 14.0, 784632.0, 45.0, 367277652.8478526, 959544.676023854, 26
47.0, 15.0, 733440.0, 44.0, 111748901.13887572, 3018258.74306513, 25
47.0, 15.0, 835600.0, 45.0, 349266145.2724993, 1835027.4702309298, 25
49.0, 16.0, 786528.0, 44.0, 70208706.52500558, 3485944.775742846, 27
47.0, 15.0, 733240.0, 45.0, 52950825.69063881, 4764050.751776332, 26
47.0, 14.0, 734200.0, 44.0, 712984329.8840259, 4396843.8081480935, 27
47.0, 26.0, 733240.0, 44.0, 123441708.97172418, 1742244.488787912, 28
48.0, 15.0, 779696.0, 45.0, 84112705.84807943, 815895.9169082072, 27
49.0, 21.0, 744096.0, 45.0, 636248979.7746449, 8581306.584001618, 29
48.0, 14.0, 733240.0, 43.0, 510676886.7196648, 4165964.2626940366, 27
48.0, 17.0, 733480.0, 44.0, 928123089.0162196, 536987.2705420774, 26
47.0, 20.0, 733600.0, 46.0, 41999610.585712396, 589663.6541731443, 25
49.0, 22.0, 782968.0, 46.0, 247408144.09236157, 1611848.9055035536, 27
46.0, 14.0, 742648.0, 45.0, 69698900.8960998, 2329174.545712977, 27
46.0, 27.0, 850328.0, 45.0, 57893735.1889996, 518854.98538704525, 27
48.0, 13.0, 783928.0, 43.0, 60124490.45322867, 333237.46414507594, 25
47.0, 14.0, 733720.0, 45.0, 47165416.97830413, 584263.3441820146, 27
50.0, 19.0, 701904.0, 45.0, 56473556.028147876, 478263.15871881176, 27
48.0, 21.0, 733280.0, 43.0, 775399003.3376637, 1131439.3791230838, 26
49.0, 14.0, 733280.0, 44.0, 301242548.4861522, 7526073.802894738, 25
48.0, 21.0, 734120.0, 43.0, 34589222.67893432, 965901.9403486142, 28
48.0, 14.0, 733640.0, 45.0, 139257164.4308695, 7542128.092868781, 28
45.0, 16.0, 733240.0, 43.0, 71408183.24669978, 1032014.1860202, 26
47.0, 22.0, 733280.0, 44.0, 184990800.0283043, 1193208.0007044573, 27
46.0, 18.0, 740624.0, 45.0, 55649227.61197881, 712556.0086934105, 28
48.0, 25.0, 733280.0, 45.0, 198460039.94550252, 1432960.7912939687, 27
48.0, 13.0, 733240.0, 44.0, 69252406.18330853, 2394253.9874926712, 27
45.0, 22.0, 733240.0, 43.0, 423500836.9310523, 2458129.061789153, 25
48.0, 14.0, 733280.0, 45.0, 62868916.781378314, 752909.6848604236, 27
47.0, 16.0, 781576.0, 42.0, 548100724.2812829, 5242867.660629662, 27
46.0, 23.0, 747448.0, 44.0, 195471402.117038, 854114.1992339088, 28
48.0, 17.0, 735080.0, 45.0, 239533084.76001412, 724031.1652327827, 27
